title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
27,True,4.6,172,1577,27,False
29,False,4.6,147,8889,3,False
21,False,4.1,192,9357,4,True
17,False,3.2,26,3742,4,False
5,False,4.8,37,1714,3,False
4,True,5.0,4,8600,3,False
12,False,2.7,4,4171,3,False
19,False,4.6,27,12877,4,False
12,False,3.8,26,1380,27,False
16,True,3.9,27,3677,27,False
23,True,4.4,392,7312,3,False
8,True,3.8,130,5874,4,False
29,True,4.3,160,2847,3,False
9,True,4.4,201,4171,4,False
18,True,3.1,26,5003,4,False
6,True,3.5,11,4171,4,False
10,False,4.2,5,539,27,True
8,True,4.2,16,7754,27,False
26,False,5.0,1,1249,4,False
9,False,4.0,1,2608,4,False
19,False,4.4,7,1577,27,False
3,True,4.5,609,2172,3,False
20,True,4.5,11,12994,4,False
13,True,3.9,16,3074,4,False
9,False,3.0,2,3742,4,False
2,False,2.1,4,8582,4,False
7,True,4.3,30,4171,4,False
15,False,4.5,38,1380,27,False
25,False,4.4,182,230,4,False
19,False,3.7,9,11371,4,False
5,False,5.0,3,11662,27,False
15,True,2.7,3,766,4,False
12,False,4.4,52,5393,4,True
10,True,4.6,3,12137,27,False
5,True,3.8,3,9344,4,False
12,False,4.1,11,1959,27,False
10,False,4.6,6,8426,3,True
14,False,5.0,2,11662,27,False
10,True,4.4,116,4171,4,False
9,True,5.0,2,7404,27,False
13,True,4.3,134,9904,18,False
10,True,4.5,35,10217,27,False
6,True,5.0,1,11022,4,False
19,True,3.3,25,12994,4,False
14,False,4.1,50,2262,3,False
4,True,4.5,3,4541,27,False
16,True,5.0,1,11042,27,False
4,False,4.6,3,1712,27,False
10,True,4.3,36,3374,27,False
6,True,4.6,194,3742,4,False
8,False,3.0,3,5106,4,False
9,True,1.9,6,3061,27,False
14,True,4.5,177,802,4,False
6,False,3.2,4,6439,4,False
13,False,3.0,3,2774,3,False
8,False,4.6,6,3742,18,False
16,True,4.4,92,4961,3,False
2,False,5.0,1,7331,3,False
5,True,3.3,20,9344,4,False
11,True,4.0,42,11233,4,False
13,True,4.0,29,10217,4,False
19,True,5.0,3,11033,27,False
26,True,4.6,206,5353,4,False
11,False,3.3,5,2785,3,False
30,True,4.0,198,3304,4,False
7,False,2.8,6,9019,18,True
18,True,4.6,39,9161,27,False
4,False,4.5,3,2841,27,False
12,True,4.2,13,11662,4,False
6,False,5.0,1,3742,27,False
28,False,4.6,48,11216,4,False
20,False,4.7,48,9863,4,True
5,True,4.5,30,4171,4,False
19,True,5.0,2,11042,27,False
5,True,3.9,13,3742,4,False
18,False,4.2,36,854,27,True
13,False,4.1,19,6153,27,True
6,False,4.0,1,3742,4,False
19,True,5.0,2,11042,4,False
16,False,5.0,1,4095,4,True
21,True,4.2,45,9990,18,False
29,True,4.7,25,12904,4,False
5,False,4.0,7,11662,27,False
12,False,4.2,72,3538,27,False
3,True,4.3,48,2815,27,False
20,True,4.1,375,10731,3,False
12,True,4.7,68,6751,27,False
11,False,3.9,164,1712,3,False
10,False,4.0,3,11025,4,True
5,False,4.5,11,4171,27,False
11,False,3.2,39,9344,4,False
22,True,3.7,68,12707,3,False
28,False,3.3,7,11107,18,False
3,True,4.5,22,3742,4,False
23,True,4.7,22,7818,3,False
2,False,4.3,122,247,27,False
16,False,4.5,56,11871,27,False
23,True,4.6,73,3867,4,False
26,True,4.0,1,11033,27,False
11,True,4.1,368,12929,4,False
13,False,5.0,5,3285,27,False
7,False,5.0,1,11662,27,True
9,False,4.6,60,4180,3,False
9,True,4.5,137,4171,27,False
6,True,4.0,14,4171,27,False
8,False,5.0,1,4932,3,False
9,False,4.5,3,4171,4,False
14,True,4.3,6,4850,3,False
14,True,4.6,4,539,27,True
13,True,5.0,1,4574,4,False
25,True,4.4,249,1577,27,False
9,False,4.0,24,7743,4,False
18,True,4.4,102,802,4,False
18,True,5.0,1,11042,3,False
20,True,5.0,1,8357,3,False
5,False,5.0,2,11662,27,False
3,False,2.5,2,13053,27,False
32,True,4.4,1778,1577,27,False
27,True,4.6,2053,4399,4,False
25,False,4.0,34,1094,18,True
6,False,5.0,2,3742,27,False
9,False,4.5,227,5935,4,True
6,False,3.7,14,7340,3,False
4,False,4.3,59,12800,3,False
10,False,4.5,5,3601,27,False
7,True,3.6,25,10452,27,False
11,False,4.3,339,1742,27,False
15,True,4.6,56,7932,3,False
6,False,3.3,6,4171,27,False
8,False,4.4,5,2850,27,False
29,False,4.2,27,5218,27,False
10,True,4.5,175,732,4,False
18,True,4.3,160,4521,3,False
8,False,4.0,4,9204,20,False
10,True,4.3,584,10974,29,False
6,False,5.0,1,3742,27,False
7,True,4.5,38,3742,4,False
18,False,5.0,2,11025,22,True
13,True,4.7,118,12874,27,False
16,True,4.7,10,4220,3,False
7,False,5.0,2,2785,3,False
18,False,4.3,60,8118,27,False
13,True,4.8,254,8500,3,False
29,False,4.8,1066,1412,3,False
5,False,2.4,8,4171,4,False
15,True,5.0,2,11042,3,False
11,False,5.0,6,12549,27,False
6,True,4.7,5,7260,4,False
15,True,4.3,32,11356,27,False
4,False,3.4,4,11662,27,False
21,False,4.0,17,12250,27,True
7,False,2.2,2,6439,27,False
30,True,4.5,38,11058,27,False
26,False,4.8,20,5061,4,False
24,False,4.2,40,3110,4,False
3,True,4.6,894,11662,27,False
12,True,4.6,13,4020,27,False
17,True,4.0,1,7048,3,False
18,True,4.5,789,2921,18,False
25,False,4.6,20,1577,3,False
22,True,4.6,2639,7114,27,False
10,False,4.4,144,4171,4,False
6,False,3.9,4,4171,27,False
8,False,3.2,57,2785,4,False
15,False,3.6,66,3405,4,True
4,True,3.3,4,6439,27,False
20,True,4.6,3,11033,27,False
19,False,3.9,54,2649,3,False
13,False,3.4,148,9248,4,False
11,False,3.4,4,11025,4,True
21,True,4.8,5,3890,27,False
9,False,4.4,484,4748,3,False
24,False,3.8,82,6070,4,False
8,True,2.9,12,5714,3,False
9,True,4.6,201,9344,4,False
5,False,1.0,1,11662,27,False
20,False,4.1,28,414,27,False
22,False,3.3,27,7914,4,False
5,False,4.5,2,11662,27,False
15,False,5.0,1,11662,4,False
18,True,4.6,103,6749,4,False
6,True,4.4,12,9344,27,False
30,False,2.8,5,4076,27,False
7,False,4.9,17,11662,27,False
22,True,4.5,515,1577,4,False
13,True,4.0,28,2850,4,False
12,False,3.4,21,11662,4,False
16,False,3.7,16,414,27,False
24,False,4.3,126,6652,4,True
7,True,4.3,27,11662,27,False
4,True,4.6,25,5242,4,False
13,False,5.0,1,6439,3,False
8,False,3.1,15,3374,3,False
22,True,4.6,2681,1795,18,False
18,True,4.6,4,11042,4,False
7,True,3.9,18,6153,4,False
5,True,4.1,7,3742,4,False
6,False,5.0,1,3742,27,False
7,False,2.1,4,10688,4,False
12,False,3.7,4,11662,4,False
11,True,5.0,2,4020,27,False
21,False,3.1,9,3223,27,False
22,True,4.0,12,625,18,True
10,True,4.4,2198,7828,27,False
14,True,3.9,15,9904,27,False
22,True,4.5,489,3867,3,False
5,False,5.0,1,11662,27,False
5,True,4.0,24,11662,27,False
22,False,4.2,38,7114,27,True
29,False,3.9,77,7636,4,False
21,False,3.9,47,13020,4,False
7,True,3.8,5,4158,27,False
24,True,4.5,53,9528,27,False
6,False,5.0,1,3742,27,False
9,True,5.0,4,8514,27,True
6,False,4.6,9,3742,4,False
29,True,4.3,167,9863,27,False
19,True,4.0,226,9125,18,False
27,True,4.7,5,11033,27,False
19,True,4.0,2,13053,18,False
24,False,4.0,9,10347,3,False
11,False,3.0,2,294,27,False
8,False,4.2,4,11662,27,False
18,False,2.7,2,5242,18,False
4,False,4.4,18,11662,27,False
12,False,4.7,5,10217,4,False
8,True,5.0,9,2850,27,False
5,True,3.9,5,3742,4,False
13,True,4.5,76,3328,27,False
27,False,4.0,44,1577,4,False
9,False,5.0,4,11662,4,True
17,True,4.0,72,2717,18,False
21,True,4.9,9,6454,4,False
6,True,4.4,73,11662,27,False
11,False,3.5,6,6439,4,False
13,False,4.8,9,7972,4,False
27,True,4.0,16,2744,4,False
24,False,4.5,143,1571,3,False
16,False,5.0,3,8510,27,False
8,True,2.5,6,9344,4,False
5,True,4.9,33,8760,27,False
9,False,2.0,1,9187,3,False
11,False,5.0,3,8512,27,True
26,True,3.5,2,4410,4,False
8,False,1.0,1,6439,27,False
6,False,2.0,2,4171,4,False
21,True,3.8,8,6315,4,False
9,True,4.6,3,7246,27,False
25,True,4.6,7,1577,4,False
2,False,3.7,35,247,27,False
13,True,5.0,1,2273,18,False
20,True,4.7,156,9161,27,False
12,False,2.2,4,11700,4,True
13,True,4.4,7,7892,27,False
10,False,4.0,43,9083,4,False
11,False,4.0,6,10217,27,False
20,True,3.8,7,13062,3,False
20,False,4.4,64,4521,3,False
11,True,5.0,1,9344,4,False
5,False,4.7,17,8187,4,False
28,True,4.7,6,11755,3,False
22,False,4.0,31,4124,27,False
10,False,4.3,30,3820,3,False
7,False,4.7,7,4171,27,False
14,True,4.6,4,12137,27,False
22,False,4.6,6,10501,3,True
11,True,4.3,43,9344,4,False
3,True,4.5,302,11662,27,False
17,True,4.5,107,1380,27,False
8,False,5.0,2,4171,27,False
29,False,4.1,8,7914,4,False
11,False,5.0,1,2470,27,False
20,True,1.0,1,4754,18,False
7,True,4.2,39,7565,3,False
12,False,4.6,4,8630,27,False
1,False,4.1,28,12929,27,True
19,True,4.7,5,11033,27,False
23,True,4.0,134,9512,18,False
5,True,5.0,1,88,27,False
10,False,4.7,180,861,4,False
3,False,5.0,1,11662,27,False
25,False,4.6,8,3135,4,False
5,False,5.0,8,11662,27,False
9,True,4.3,24,9178,27,False
12,False,3.0,1,10152,4,False
15,False,3.2,6,283,27,False
4,True,4.1,15,9344,4,False
23,True,4.6,141,12833,18,False
5,False,4.5,68,3249,4,False
6,True,4.5,8,4171,4,False
6,False,3.0,1,3549,27,False
12,False,2.8,71,10197,27,False
12,False,4.6,4,12075,4,False
14,False,4.4,65,9248,4,False
10,True,4.4,426,6439,27,False
9,False,5.0,3,4978,27,False
9,True,4.2,9,5732,27,False
11,True,4.5,124,9344,4,False
7,False,3.9,4,781,4,False
10,False,4.0,11,6439,4,True
17,True,4.3,8,4850,3,False
6,True,4.9,65,11662,27,False
3,True,4.1,229,11662,27,False
13,False,3.9,14,10643,27,False
14,False,4.6,3,4399,3,False
20,False,3.8,20,2195,3,True
12,False,1.0,1,2402,4,False
6,False,4.8,10,11662,27,False
15,False,4.7,4,12305,4,True
29,False,3.7,532,7561,27,False
9,False,3.6,23,9344,4,False
8,False,5.0,1,12672,18,False
31,False,4.5,187,1691,3,False
6,True,5.0,4,3742,4,False
4,True,4.5,172,11662,27,False
28,False,2.9,2,12994,4,True
11,False,4.0,1,887,4,False
11,False,1.0,3,3742,3,False
17,False,4.1,34,9161,27,False
19,True,4.3,170,327,27,False
10,True,4.5,9,4020,27,False
5,True,4.1,31,11662,27,False
13,True,4.7,7,2214,27,False
6,False,5.0,2,11662,27,False
7,False,5.0,4,11662,27,False
14,True,4.3,37,9344,11,False
6,True,5.0,2,3742,4,False
11,True,4.4,11,1489,27,False
4,True,4.7,421,9344,4,False
15,False,4.1,32,6772,27,False
5,True,3.6,2,9344,4,False
3,True,5.0,3,6439,4,False
4,False,4.5,8,3249,1,False
4,False,5.0,1,5827,4,True
16,True,5.0,11,3563,27,False
11,True,4.6,387,10217,27,False
18,True,4.3,185,3375,27,False
7,True,4.3,92,3742,27,False
4,False,1.0,1,4171,27,False
4,True,4.7,431,9344,4,False
18,True,4.6,55,2650,18,False
7,False,4.6,238,180,3,False
6,False,2.0,2,11594,4,False
5,True,4.5,80,9344,4,False
11,True,4.3,33,10492,3,False
21,False,4.1,15,6530,27,False
21,True,4.6,19,3375,27,False
27,False,2.9,42,4643,4,False
6,False,4.4,15,4171,27,False
30,False,3.9,22,6070,4,False
6,True,4.0,93,2841,4,False
1,False,5.0,1,11805,27,True
12,False,2.0,1,2149,4,False
13,False,2.3,4,9344,4,False
22,False,3.7,10,12225,27,True
9,False,3.0,17,4171,4,False
7,True,4.6,320,11662,27,False
12,False,4.4,78,4171,27,False
26,True,4.5,210,2291,27,False
16,True,4.1,27,8037,18,False
18,False,4.1,50,6165,3,True
13,False,3.1,45,4522,4,True
7,True,4.3,18,6439,4,False
12,False,2.0,1,4850,4,True
12,True,4.0,10,9781,4,False
19,True,4.1,149,3061,27,False
26,False,4.2,34,4216,27,False
23,True,4.4,4,12994,4,False
10,True,4.8,60,4171,27,False
5,False,4.2,73,11662,27,False
17,True,3.0,2,2856,3,False
5,True,4.4,302,3742,4,False
23,False,4.7,19,11351,4,True
6,False,4.6,2,1075,4,False
16,True,3.5,8,3204,18,False
16,False,3.5,9,10666,3,True
18,True,3.9,306,9083,3,False
11,True,4.4,17,10266,4,False
7,False,5.0,2,3742,4,False
5,False,4.0,1,3742,3,False
6,True,4.2,3,3249,4,False
15,True,4.5,519,5826,27,False
11,True,3.9,180,8786,3,False
20,True,5.0,2,10404,27,False
20,True,3.2,32,11107,18,False
20,False,4.3,5,3282,4,False
20,False,4.7,119,327,27,False
12,True,4.5,433,6751,27,False
7,False,4.3,7,4171,27,False
11,False,4.0,23,11520,4,True
8,False,1.0,1,6153,4,False
22,True,4.6,13,2686,3,False
26,True,3.9,13,995,4,False
17,True,4.6,7,10266,4,False
4,False,3.3,4,1747,4,False
28,True,3.9,128,11598,27,False
13,True,2.7,2,9344,4,True
25,True,4.8,34,9623,27,False
23,True,4.1,99,3375,27,False
25,False,4.2,17,9763,4,False
16,True,4.5,3,1883,4,False
16,False,5.0,1,4171,3,False
5,True,4.5,153,3249,4,False
12,True,5.0,1,6644,4,False
22,False,3.6,52,9454,18,False
8,True,4.2,95,12810,3,False
2,False,3.1,7,12929,18,True
12,True,4.3,5,8205,4,False
23,False,3.4,147,6274,27,False
6,False,4.4,553,3742,4,False
25,False,2.4,118,12022,4,True
21,False,3.9,218,6070,4,False
13,True,4.8,36,11662,4,False
7,False,3.2,5,9751,4,True
7,False,4.5,316,868,27,False
6,True,4.1,250,4171,4,False
25,False,4.9,25,512,3,False
5,False,5.0,1,4399,18,False
26,False,4.3,41,4410,4,False
20,True,4.6,350,9248,27,False
23,False,2.8,14,5832,4,False
18,True,4.0,286,10470,18,False
9,False,5.0,1,8029,4,False
14,True,4.3,43,9178,27,False
20,False,3.9,67,6848,27,False
7,True,3.0,15,550,18,False
5,True,4.5,213,11662,27,False
24,False,3.4,3,4488,4,True
17,False,4.1,889,3260,27,False
16,False,4.3,7,1591,27,True
10,False,2.8,15,9083,27,False
9,False,5.0,3,9178,27,True
7,False,4.0,35,3742,27,False
7,False,5.0,1,3742,27,False
3,True,3.8,72,3742,4,False
9,True,4.2,288,6296,4,False
10,False,3.5,49,2785,4,False
22,False,3.4,18,2657,27,True
6,True,4.1,593,4171,4,False
6,False,2.9,2,4171,27,True
8,True,3.9,144,6439,27,False
6,True,4.7,3,5320,16,True
21,False,3.8,51,12959,3,True
21,False,4.5,25,1223,4,True
15,True,4.5,37,10217,27,False
11,True,4.0,213,9904,4,False
6,True,4.2,41,12602,3,True
27,False,4.9,22,693,3,False
6,True,4.6,4,8205,3,False
25,True,4.5,1585,2921,4,False
15,False,4.5,7,5161,27,True
9,False,4.6,9,6231,27,False
20,False,3.4,3,4534,3,False
18,False,2.7,3,12368,3,True
27,True,4.4,42,1577,4,False
16,True,4.4,674,9344,4,False
14,False,2.9,23,2003,4,True
16,True,4.6,570,3074,4,True
12,False,4.5,7,9781,27,False
7,False,3.9,3,11662,4,False
14,False,4.4,59,8989,27,True
3,False,5.0,4,1333,27,False
21,False,3.8,12,7284,27,False
7,True,4.7,65,5842,7,False
20,True,4.3,214,10954,3,False
14,False,3.4,3,9904,27,False
5,True,2.9,2,11662,27,False
10,True,4.0,1,2214,27,False
17,False,4.6,14,539,27,True
5,False,4.5,229,11662,27,False
6,True,4.5,10,3742,27,False
15,True,5.0,5,5799,18,False
17,True,2.4,4,12707,3,False
8,False,4.4,638,11662,4,False
22,True,4.1,18,10231,4,True
12,True,4.4,36,3532,4,False
10,True,4.2,32,3375,27,False
8,True,3.1,11,7212,4,False
10,False,3.1,7,6439,4,True
21,True,4.5,130,3887,3,False
15,False,5.0,1,10315,4,False
7,False,4.8,9,10681,27,False
20,True,5.0,14,3375,27,False
11,False,2.0,6,5362,3,False
7,False,3.9,6,6153,18,False
14,True,4.3,57,10217,4,False
8,True,5.0,3,3061,3,False
6,True,4.5,112,1249,4,False
12,True,3.9,5,11675,27,False
12,False,5.0,2,11607,27,False
9,False,4.2,164,4922,4,False
6,False,5.0,3,11662,29,False
19,True,4.0,84,12707,3,False
5,True,3.4,2,4409,18,False
8,False,3.5,136,11025,4,True
13,False,5.0,2,4171,3,False
19,True,4.5,484,11511,3,False
13,True,4.8,28,6439,27,False
23,False,3.5,158,1591,3,False
5,True,5.0,2,1489,27,False
5,True,4.0,16,11662,27,False
8,True,4.5,49,9344,4,False
20,True,3.9,77,11107,18,False
10,False,4.6,2,1714,4,False
18,False,4.8,11,10288,1,False
22,True,4.7,673,1577,4,False
6,True,4.3,398,3742,4,False
5,True,4.4,218,11662,4,False
27,True,4.5,14,8512,18,False
8,True,3.9,24,8471,27,False
15,False,4.9,21,2273,18,False
6,False,5.0,1,11662,3,False
6,True,4.6,329,1249,27,False
5,False,4.7,55,11662,27,False
6,True,4.7,183,11662,27,False
9,False,4.2,1592,891,4,False
9,False,1.0,1,7331,4,True
23,True,4.3,111,5268,27,False
12,False,4.5,6,4399,27,True
33,True,4.5,39,1309,4,False
26,False,4.3,59,6274,27,False
7,False,1.0,2,6322,27,False
25,True,4.6,154,10535,27,False
10,True,4.8,6,4020,27,False
11,False,4.3,160,3374,4,True
32,False,3.8,61,3784,4,False
11,False,4.7,6,11662,27,True
16,False,3.4,8,12405,18,False
3,False,2.6,3,2631,3,False
7,False,4.6,78,3742,4,False
10,False,3.5,13,12239,4,False
13,True,4.1,100,8027,27,False
28,False,3.9,15,3063,3,False
14,False,3.2,18,11662,4,False
9,False,4.3,37,29,4,False
6,False,4.5,2,7331,18,False
6,False,5.0,2,3742,27,False
23,True,4.3,559,10666,4,False
3,True,4.9,20,11662,27,False
7,True,4.5,37,5242,27,False
3,True,5.0,1,234,27,False
13,False,4.7,6,9344,4,False
5,False,3.3,5,8245,4,False
7,True,3.9,13,10197,3,False
23,True,4.2,6,8159,3,False
7,True,3.9,4,2850,18,False
6,True,4.9,7,9344,4,False
19,True,3.7,84,7048,3,False
18,False,4.4,15,3370,27,False
28,False,4.5,521,7217,18,False
4,False,4.7,13,11662,27,False
3,False,4.7,2,9344,27,False
12,False,2.8,71,10197,27,False
20,True,4.4,17,56,4,False
25,False,4.6,13,3126,18,False
8,True,4.6,167,5253,4,False
25,True,4.5,15,8512,4,True
6,True,5.0,4,6439,27,False
6,False,2.7,9,4171,27,False
12,False,4.0,6,3405,3,False
4,False,4.5,30,6439,4,False
22,False,5.0,1,1778,3,False
27,False,3.1,27,1457,4,False
3,True,3.3,27,3742,4,False
8,True,4.3,19,8613,4,False
23,False,3.9,20,3900,3,False
20,False,4.7,108,5717,27,False
6,True,5.0,2,2273,18,False
11,False,3.0,1,11662,4,False
11,True,4.5,34,1959,18,False
16,False,4.3,28,2826,16,True
17,True,4.4,214,8458,3,False
15,True,3.8,5,11042,3,False
9,True,3.8,12,2608,18,False
12,False,5.0,1,5794,27,False
19,True,4.4,5,11042,3,False
11,False,4.0,32,3487,3,False
10,True,4.4,137,3249,4,False
11,False,4.4,79,6751,27,False
21,True,4.3,19,2669,4,False
24,True,4.5,545,1577,4,False
9,False,5.0,1,3742,3,False
4,True,4.6,139,3742,4,False
17,False,4.5,13,6387,4,True
21,True,4.2,39,11250,3,False
18,False,4.5,94,8599,4,False
30,True,3.6,7,11088,4,False
5,True,5.0,1,2359,4,False
12,False,3.8,9,7941,4,False
10,True,5.0,1,4020,27,False
9,False,5.0,1,4020,27,False
11,False,4.6,2,9939,4,False
5,False,3.0,2,4171,27,False
4,True,4.1,4,10452,4,False
24,True,5.0,1,11033,27,False
18,True,4.3,20,1259,4,False
13,True,4.3,32,5567,3,False
13,False,4.6,13,539,18,False
3,False,4.6,2,11662,27,False
23,True,4.1,22,4694,27,False
5,False,5.0,2,5827,4,False
3,True,5.0,12,11662,27,False
28,False,2.8,8,10754,4,True
5,False,4.9,39,3742,27,False
19,False,3.9,11,11055,26,True
28,True,3.8,23,4026,4,False
21,False,5.0,4,2166,4,False
10,True,3.2,9,8504,27,False
12,True,4.3,367,6979,4,True
6,True,5.0,1,4171,27,False
8,False,4.0,29,11025,4,True
5,True,5.0,2,4171,27,False
8,False,4.4,6,10083,3,False
12,True,4.3,7,1249,4,False
7,False,5.0,4,11662,18,False
23,True,4.6,106,10402,4,False
7,False,5.0,2,776,3,False
9,True,4.5,39,9283,3,False
29,True,4.4,12,677,3,False
11,True,4.3,2,4410,4,False
21,True,4.6,71,5218,4,False
20,True,5.0,2,539,27,True
13,True,3.5,13,4020,27,False
10,False,2.6,41,11662,4,False
13,True,4.7,4,11182,4,True
23,True,3.9,103,1577,4,False
8,True,4.8,6,4171,4,False
11,False,4.3,18,4846,4,False
4,False,4.5,80,11662,27,False
27,True,4.5,157,3094,4,False
13,False,3.0,11,6439,3,False
5,False,5.0,3,3742,27,False
6,False,2.8,2,5253,27,False
26,True,4.4,125,4124,27,False
4,True,4.7,113,11662,27,False
14,False,5.0,1,5165,27,False
12,False,1.0,2,3656,3,False
16,False,4.8,11,9870,4,False
7,True,4.4,21,2850,27,False
7,True,4.6,3,2273,18,False
19,True,4.3,136,12158,3,False
12,False,4.0,1,11662,4,False
13,True,4.5,58,6751,18,False
8,False,4.5,3,11662,27,True
8,False,3.0,3,3742,3,False
23,True,4.1,34,3134,4,False
9,True,4.4,364,3742,4,False
5,False,3.4,17,3742,3,False
28,False,4.2,126,8512,4,True
20,False,4.7,23,5243,18,False
15,True,3.9,29,1462,4,False
21,True,4.9,16,3906,4,False
14,True,5.0,2,11025,4,True
6,True,4.5,96,4171,4,False
5,True,5.0,1,3249,27,False
8,False,4.3,164,11025,29,True
4,False,3.8,25,11662,27,False
17,False,4.8,11,10247,4,False
14,False,1.0,2,6153,4,False
13,True,4.7,90,6439,4,False
6,False,4.0,21,3742,27,False
12,True,5.0,1,1249,3,False
9,True,4.8,274,1726,27,False
14,True,4.7,332,5043,8,False
28,False,3.5,33,8430,4,True
11,True,5.0,3,4489,4,False
8,True,4.7,418,6643,3,False
19,False,3.3,25,3347,4,True
10,False,3.9,7,1332,3,False
19,True,3.2,2,11033,27,False
18,True,4.2,11,2856,3,False
4,False,5.0,1,11662,27,False
5,False,5.0,1,234,4,False
14,True,4.6,72,7932,3,False
15,False,3.4,14,10952,4,False
4,True,3.5,52,11662,27,False
27,True,3.1,19,11695,4,False
10,True,5.0,3,1959,27,False
18,True,2.8,3,539,18,False
20,False,4.3,26,9763,27,False
6,True,4.5,43,4171,27,False
10,True,4.7,413,3328,4,False
34,True,4.3,582,2280,4,False
5,False,3.6,2,11662,27,False
26,False,4.3,8,1577,4,False
22,True,4.6,1075,1380,4,False
10,False,3.6,8,11662,4,True
24,True,3.9,10,10195,27,False
6,True,4.4,12,11662,27,False
14,False,2.5,3,11662,27,False
7,True,4.1,56,1540,27,False
13,True,4.1,12,2273,18,False
23,False,4.4,142,8698,27,True
5,False,4.2,107,2840,4,False
18,False,3.0,8,5214,4,False
13,False,5.0,3,11662,27,True
10,False,5.0,2,4020,27,False
11,True,4.7,605,9344,17,False
4,False,4.6,26,5827,3,False
13,True,4.5,201,9904,27,False
11,False,5.0,4,3005,27,False
28,True,4.4,21,11826,18,False
24,False,3.4,30,6282,4,True
21,False,5.0,3,3375,3,False
6,False,1.0,1,11662,27,False
11,False,3.9,48,9009,3,True
15,True,4.4,14,9904,18,False
19,True,4.7,161,11734,27,False
25,False,3.7,3,189,3,False
18,True,4.1,6,539,27,True
6,False,3.2,3,983,3,False
17,False,3.4,46,8630,27,True
12,False,4.3,678,9083,27,False
15,True,4.5,565,6751,4,False
6,False,4.4,14,11662,27,False
13,True,4.0,15,1462,4,False
17,False,3.5,3,2623,27,True
3,True,4.6,3,8485,27,False
21,False,4.7,4,916,27,False
10,True,4.8,8,9970,18,False
27,True,4.6,316,8454,3,False
23,False,4.4,84,3280,3,False
7,False,3.0,1,11662,27,False
13,False,3.2,2,11404,27,False
5,True,4.9,14,4171,27,False
7,True,3.9,10,4020,27,False
9,False,4.4,10,8630,4,True
9,False,4.4,15,12,27,False
7,True,5.0,3,9344,4,False
18,False,1.4,3,2078,3,False
4,True,4.7,679,6439,4,False
6,False,5.0,2,5799,27,False
9,False,4.5,12,1530,16,True
7,True,3.8,2,11662,27,False
4,False,5.0,12,5895,4,True
18,True,5.0,1,11042,3,False
9,True,3.9,366,12874,4,False
22,False,4.0,35,12024,3,True
5,True,3.1,12,3270,15,False
21,False,5.0,2,8512,27,True
23,False,3.8,28,8512,27,True
41,False,3.7,3,2494,3,False
13,True,3.9,35,10217,4,False
19,False,4.4,106,12035,4,False
4,True,3.0,7,1434,4,False
23,False,4.0,6,11785,4,False
15,True,3.0,4,11033,27,False
6,True,4.7,622,9344,4,False
12,False,4.0,1,5430,2,False
22,True,3.9,481,8277,27,False
9,False,4.5,5,12678,4,True
5,False,4.7,3,11662,27,False
10,False,5.0,1,1824,4,False
3,True,4.3,105,11662,27,False
29,False,3.1,86,1577,27,False
9,True,5.0,1,4020,27,False
21,True,3.2,9,11834,4,False
19,False,4.5,18,5467,3,True
24,True,4.3,179,1380,27,False
7,False,4.8,6,11662,27,False
19,False,2.0,1,609,4,False
18,True,5.0,7,11033,27,False
19,True,4.7,153,7538,27,False
24,True,4.7,499,4521,3,False
10,False,4.7,10,12780,3,False
15,True,4.0,84,12807,27,False
5,False,4.5,86,4171,27,False
11,False,4.1,10,7331,27,False
21,True,4.6,119,9904,27,False
6,False,4.4,12,11662,27,False
5,True,4.2,14,6439,4,False
28,False,3.8,10,4867,4,False
4,True,4.5,34,9344,4,False
7,False,1.0,1,11025,27,False
22,False,4.0,18,6252,4,False
17,True,3.1,167,6093,18,False
11,False,4.6,321,402,4,False
18,False,4.3,8,338,3,False
19,False,3.7,13,3899,3,True
23,False,4.5,66,7802,3,True
24,False,1.0,1,4171,4,False
7,True,5.0,1,10452,27,False
22,False,4.7,48,6355,27,False
27,False,2.9,8,11025,4,False
16,False,4.4,211,8607,4,False
12,True,5.0,4,4171,4,False
6,False,4.4,149,3249,27,False
15,False,3.9,42,422,3,True
18,False,3.9,3,7616,3,True
7,True,3.6,9,3742,4,False
19,False,4.2,50,5806,4,True
5,False,3.0,1,11662,27,False
4,True,4.3,37,11662,27,False
8,True,5.0,1,2273,4,False
4,False,4.5,4,11025,27,True
29,False,4.4,2,4410,3,False
11,False,4.0,44,3405,4,False
13,True,4.6,27,11662,4,True
9,True,4.2,198,11662,27,False
23,True,4.1,7,7452,27,False
10,True,4.5,6,973,27,False
5,True,4.4,10,9344,4,False
19,True,4.1,25,6439,4,False
21,True,4.1,52,247,4,False
12,False,2.6,2,4171,27,False
7,False,3.0,14,9344,27,False
8,True,4.4,10,6758,29,False
6,False,4.7,8,2924,4,False
13,False,4.5,86,6751,27,True
10,False,1.5,2,7331,4,False
14,False,4.5,3,5907,4,True
13,True,4.6,2114,11382,4,False
3,True,5.0,1,4479,4,False
5,False,3.3,4,7124,27,False
5,True,5.0,4,8760,27,False
17,True,4.5,1010,1883,4,False
28,True,5.0,2,7932,4,False
15,True,4.6,461,8962,3,False
5,False,3.5,2,11662,4,False
8,False,4.0,1,6439,27,False
5,True,4.3,11,11662,27,False
23,True,3.6,9,5538,27,False
5,True,4.1,55,11662,27,False
